match_id,date,teamA_name,teamB_name,actual_A_won,prob_A_wins
626f9bfcda9d7ca1c7bad8c8,2022-05-20 10:08:12+00:00,DETONATOR,ROCKET KICKERS,1,0.37739343918928087
626f9bfcda9d7ca1c7bad8c7,2022-05-20 10:08:34+00:00,INSIDE JOKE,TRUE PARROTS,1,0.5312425794902768
626f9bfcda9d7ca1c7bad8ca,2022-05-20 10:09:02+00:00,AGELITE,AQUA,1,0.5143114972434516
626f9bfcda9d7ca1c7bad8c6,2022-05-20 10:10:31+00:00,TEAM GANDERS,XAYFHERS,1,0.5368913179169464
626f9bfcda9d7ca1c7bad8c5,2022-05-20 10:15:35+00:00,ALOHA,SHIROGANE,0,0.48757805558112205
626f9bfcda9d7ca1c7bad8cf,2022-05-20 10:54:24+00:00,AGELITE,METHOD2MADNESS,0,0.5507382315641207
626f9bfcda9d7ca1c7bad8cc,2022-05-20 10:55:09+00:00,SHIROGANE,TOKYO VERDY ESPORTS,1,0.4443749837576422
626f9bfcda9d7ca1c7bad8cd,2022-05-20 11:00:00+00:00,TRUE PARROTS,XAYFHERS,1,0.500917419574794
626f9bfcda9d7ca1c7bad8ce,2022-05-20 11:06:15+00:00,DETONATOR,GRACESBLAZE REFINE,1,0.4105403024135807
626f9bfcda9d7ca1c7bad8d5,2022-05-20 11:35:31+00:00,BLAST,ROCKET KICKERS,1,0.4849491191153073
626f9bfcda9d7ca1c7bad8d3,2022-05-20 11:43:22+00:00,ALOHA,MAI KAGURA,1,0.47650829177047954
626f9bfcda9d7ca1c7bad8d4,2022-05-20 11:51:23+00:00,INSIDE JOKE,TEAM GANDERS,0,0.45507543984911314
626f9bfcda9d7ca1c7bad8d6,2022-05-20 12:04:21+00:00,AQUA,NOR,0,0.4794765549425148
626f9bfcda9d7ca1c7bad8d9,2022-05-20 12:11:42+00:00,BLAST,TRUE PARROTS,0,0.54117018294289
626f9bfcda9d7ca1c7bad8d8,2022-05-20 12:41:22+00:00,GRACESBLAZE REFINE,TEAM GANDERS,1,0.4542120363511632
626f9bfcda9d7ca1c7bad8d7,2022-05-20 12:55:53+00:00,ALOHA,METHOD2MADNESS,1,0.5050714062830177
626f9bfcda9d7ca1c7bad8da,2022-05-20 12:58:13+00:00,NOR,SHIROGANE,0,0.508616698926927
62619ad7c437fde7e02d3e86,2022-05-20 15:03:17+00:00,ATK,AUREON ACES,0,0.45063991937624337
626f9a54c437fde7e02d5104,2022-05-20 15:07:17+00:00,LUMINOSITY GAMING,SMPR ESPORTS,1,0.5506813169573245
626f9a54c437fde7e02d5100,2022-05-20 15:08:04+00:00,SOLARY,TEAM VITALITY,1,0.4350477047746629
62619ad7c437fde7e02d3e84,2022-05-20 15:08:16+00:00,BRAVADO GAMING,SWEATY'S CHILDREN,0,0.4035711556783327
626f9a54c437fde7e02d5106,2022-05-20 15:08:17+00:00,KARMINE CORP,MISFITS GAMING,0,0.46262367939750487
626f9a54c437fde7e02d50ff,2022-05-20 15:08:21+00:00,AOGIRI,MOIST ESPORTS,0,0.48204030454100233
626f9a54c437fde7e02d5103,2022-05-20 15:08:33+00:00,NATUS VINCERE,TEAM BDS,1,0.56793280772126
62619ad7c437fde7e02d3e83,2022-05-20 15:09:28+00:00,DIGITAL DEVILS,PERRYSAGENTS,1,0.539857260477057
626f9a54c437fde7e02d5101,2022-05-20 15:09:46+00:00,EVIL GENIUSES,TEAM LIQUID,0,0.48837770797458047
62619ad7c437fde7e02d3e85,2022-05-20 15:10:16+00:00,EVOLVED GAMING,ICE ESPORTS,0,0.4453761195322772
626f9a54c437fde7e02d5105,2022-05-20 15:10:34+00:00,ENDPOINT,GUILD ESPORTS,0,0.4857954508645453
62619ad7c437fde7e02d3e82,2022-05-20 15:10:58+00:00,AIPX GAMING,MILLENNIAL TIMES GAMING,1,0.5984997189419553
626f9a54c437fde7e02d5102,2022-05-20 15:12:17+00:00,00 NATION,DIGNITAS,1,0.5580952303862791
62619ad7c437fde7e02d3e81,2022-05-20 15:13:03+00:00,NIBBLE ESPORTS,TEAM ESPIONAGE,0,0.483680097140108
62619ad7c437fde7e02d3e89,2022-05-20 15:53:42+00:00,AIPX GAMING,DIGITAL DEVILS,1,0.4896402687547631
62619ad7c437fde7e02d3e88,2022-05-20 15:53:48+00:00,NIBBLE ESPORTS,PIRATES EXDEE,0,0.5193109180953567
62619ad7c437fde7e02d3e8a,2022-05-20 15:57:27+00:00,BRAVADO GAMING,ICE ESPORTS,0,0.39379896126267194
62619ad7c437fde7e02d3e8b,2022-05-20 15:58:18+00:00,ATK,DNMK ESPORTS,0,0.41906453230072405
626f9a54c437fde7e02d510a,2022-05-20 16:01:31+00:00,ENDPOINT,KARMINE CORP,0,0.4707308798999517
626f9a54c437fde7e02d5108,2022-05-20 16:03:31+00:00,DIGNITAS,TEAM LIQUID,1,0.4848177525572193
626f9a54c437fde7e02d5109,2022-05-20 16:04:03+00:00,SMPR ESPORTS,TEAM BDS,0,0.48154144996783055
626f9a54c437fde7e02d5107,2022-05-20 16:07:06+00:00,MOIST ESPORTS,TEAM VITALITY,1,0.4335131821662657
62619ad7c437fde7e02d3e91,2022-05-20 16:46:06+00:00,EVOLVED GAMING,SWEATY'S CHILDREN,1,0.5491791549777433
626f9a54c437fde7e02d510f,2022-05-20 16:48:05+00:00,00 NATION,EVIL GENIUSES,0,0.49987865930495157
626f9a54c437fde7e02d5111,2022-05-20 16:48:42+00:00,GUILD ESPORTS,MISFITS GAMING,0,0.45774621674740174
626f9a54c437fde7e02d5110,2022-05-20 16:49:22+00:00,LUMINOSITY GAMING,NATUS VINCERE,1,0.4407242706738118
626f9a54c437fde7e02d510e,2022-05-20 16:51:46+00:00,AOGIRI,SOLARY,0,0.4923849225465884
62619ad7c437fde7e02d3e90,2022-05-20 16:56:24+00:00,MILLENNIAL TIMES GAMING,PERRYSAGENTS,0,0.4487755612611012
626f9a54c437fde7e02d5115,2022-05-20 17:36:28+00:00,GUILD ESPORTS,TEAM VITALITY,1,0.477658515790311
626f9a54c437fde7e02d5112,2022-05-20 17:37:02+00:00,ENDPOINT,SOLARY,1,0.47000603766081395
626f9a54c437fde7e02d5114,2022-05-20 17:38:42+00:00,DIGNITAS,LUMINOSITY GAMING,0,0.47144972620049613
626f9a54c437fde7e02d5113,2022-05-20 17:39:37+00:00,EVIL GENIUSES,SMPR ESPORTS,0,0.521083226350053
62619ad7c437fde7e02d3e93,2022-05-20 17:40:25+00:00,DNMK ESPORTS,TEAM ESPIONAGE,0,0.5117605624932454
62619ad7c437fde7e02d3e95,2022-05-20 17:46:01+00:00,AIPX GAMING,SWEATY'S CHILDREN,1,0.5623237714396573
62619ad7c437fde7e02d3e94,2022-05-20 17:48:08+00:00,ICE ESPORTS,MILLENNIAL TIMES GAMING,0,0.5846157578412923
62619ad7c437fde7e02d3e96,2022-05-20 17:53:05+00:00,AUREON ACES,NIBBLE ESPORTS,0,0.47550925199680294
626f9d9cc437fde7e02d515a,2022-05-20 19:08:01+00:00,ATYPICAL,LEVIATÁN,0,0.4813625116546
626f9d9cc437fde7e02d515d,2022-05-20 19:08:24+00:00,TEAM SECRET,THE THREE SINS,0,0.443490039518852
626f9d9cc437fde7e02d515f,2022-05-20 19:08:24+00:00,ELEVATE,THE CLUB,0,0.545256552504187
626f9d9cc437fde7e02d515b,2022-05-20 19:08:56+00:00,KRÜ ESPORTS,TEAM TOOTH,0,0.3891754393150594
626f9d9cc437fde7e02d515e,2022-05-20 19:08:58+00:00,HAWKS,NOVUS AEVI,0,0.49669969244579576
626f9d9cc437fde7e02d5160,2022-05-20 19:09:11+00:00,RUBY,VIPERS ESPORTS,1,0.5095476899867439
626f9d9cc437fde7e02d515c,2022-05-20 19:10:26+00:00,ENDGAME,HALLZS,1,0.5066325168404934
626f9d9cc437fde7e02d5159,2022-05-20 19:10:29+00:00,ATLÉTICO MANEIRO,FURIA ESPORTS,0,0.5630895149252769
626f9d9cc437fde7e02d5161,2022-05-20 19:44:17+00:00,ATYPICAL,FURIA ESPORTS,0,0.5030110463567214
626f9d9cc437fde7e02d5163,2022-05-20 19:48:24+00:00,HAWKS,TEAM SECRET,1,0.5393235907859286
626f9d9cc437fde7e02d5162,2022-05-20 19:50:57+00:00,ENDGAME,KRÜ ESPORTS,1,0.5541477703056501
626f9d9cc437fde7e02d5164,2022-05-20 19:51:25+00:00,THE CLUB,VIPERS ESPORTS,1,0.4161799707029812
626f9d9cc437fde7e02d5168,2022-05-20 20:30:09+00:00,ATLÉTICO MANEIRO,LEVIATÁN,1,0.5206008651030942
626f9d9cc437fde7e02d516a,2022-05-20 20:31:47+00:00,NOVUS AEVI,THE THREE SINS,0,0.503601037006716
626f9d9cc437fde7e02d516b,2022-05-20 20:32:46+00:00,ELEVATE,RUBY,0,0.4419234534074969
626f9d9cc437fde7e02d5169,2022-05-20 20:35:20+00:00,HALLZS,TEAM TOOTH,0,0.4356509991878286
626f9d9cc437fde7e02d516d,2022-05-20 21:21:07+00:00,HAWKS,TEAM TOOTH,0,0.4454234172581613
626f9d9cc437fde7e02d516c,2022-05-20 21:27:27+00:00,LEVIATÁN,VIPERS ESPORTS,0,0.47646953615517396
626f9d9cc437fde7e02d516f,2022-05-20 21:28:04+00:00,ATYPICAL,RUBY,0,0.4271371603110138
626f9d9cc437fde7e02d516e,2022-05-20 21:29:55+00:00,ENDGAME,THE THREE SINS,0,0.5463542967776056
626f9bfcda9d7ca1c7bad8db,2022-05-21 10:15:17+00:00,METHOD2MADNESS,TEAM GANDERS,0,0.39201520475214885
626f9bfcda9d7ca1c7bad8dc,2022-05-21 11:04:11+00:00,BLAST,SHIROGANE,0,0.5544841310752545
626f9bfcda9d7ca1c7bad8d0,2022-05-21 11:51:15+00:00,TOKYO VERDY ESPORTS,XAYFHERS,1,0.5232186996760503
626f9bfcda9d7ca1c7bad8d1,2022-05-21 12:36:18+00:00,AGELITE,DETONATOR,0,0.5296199462669258
626f9bfcda9d7ca1c7bad8dd,2022-05-21 13:51:53+00:00,TEAM GANDERS,XAYFHERS,1,0.5600064149737458
62619ad7c437fde7e02d3e97,2022-05-21 15:07:34+00:00,DNMK ESPORTS,ICE ESPORTS,1,0.4786372569528844
626f9a54c437fde7e02d5116,2022-05-21 15:08:48+00:00,ENDPOINT,SMPR ESPORTS,0,0.49692323813292844
626f9bfcda9d7ca1c7bad8de,2022-05-21 15:14:26+00:00,AGELITE,SHIROGANE,0,0.49694723552222386
625d70c8da9d7ca1c7bac33f,2022-05-21 15:17:45+00:00,ONYX RAVENS,PEAKY BLINDERS,0,0.42163870840082474
625d70c8da9d7ca1c7bac33c,2022-05-21 15:26:22+00:00,COLA,TEAM MISSING,1,0.5335096273303074
626f9a54c437fde7e02d5117,2022-05-21 16:02:14+00:00,GUILD ESPORTS,LUMINOSITY GAMING,0,0.5428885005456344
62619ad7c437fde7e02d3e98,2022-05-21 16:08:57+00:00,AIPX GAMING,NIBBLE ESPORTS,0,0.47297459511443896
625d70c8da9d7ca1c7bac345,2022-05-21 16:13:26+00:00,KNIGHTS GAMING,ONYX RAVENS,1,0.5683615240053806
625d70c8da9d7ca1c7bac346,2022-05-21 16:17:02+00:00,25ESPORTS,YOU'RE THROWING,1,0.49036714483852517
625d70c8da9d7ca1c7bac347,2022-05-21 16:31:55+00:00,COLA,RAPZERS ESPORTS,0,0.5333523623500778
626f9a54c437fde7e02d510b,2022-05-21 16:42:24+00:00,MOIST ESPORTS,TEAM LIQUID,1,0.4803321981347841
62619ad7c437fde7e02d3e8c,2022-05-21 17:06:55+00:00,DIGITAL DEVILS,PIRATES EXDEE,1,0.5108597932162029
625d70c8da9d7ca1c7bac34f,2022-05-21 17:18:36+00:00,EVIL CORP,KNIGHTS GAMING,1,0.47966183944382285
625d70c8da9d7ca1c7bac34e,2022-05-21 17:20:51+00:00,RAPZERS ESPORTS,TEAM MISSING,1,0.47040040476137723
626f9a54c437fde7e02d510c,2022-05-21 17:29:19+00:00,KARMINE CORP,TEAM BDS,1,0.5655673485170316
625d70c8da9d7ca1c7bac34c,2022-05-21 17:31:00+00:00,MIRACLE MAKERS,ONYX RAVENS,0,0.5687988678216294
625d70c8da9d7ca1c7bac34d,2022-05-21 17:33:12+00:00,COLA,YOU'RE THROWING,0,0.48188916625129524
62619ad7c437fde7e02d3e8d,2022-05-21 18:08:40+00:00,ATK,BRAVADO GAMING,1,0.5170280033920455
626f9a54c437fde7e02d5118,2022-05-21 18:28:37+00:00,ENDPOINT,MOIST ESPORTS,0,0.47079721980514144
625d70c8da9d7ca1c7bac355,2022-05-21 18:32:32+00:00,25ESPORTS,ONYX RAVENS,1,0.5748603496161421
625d70c8da9d7ca1c7bac358,2022-05-21 18:32:41+00:00,TEAM MISSING,TRIPLE M,0,0.630300210159579
625d70c8da9d7ca1c7bac354,2022-05-21 18:34:19+00:00,PEAKY BLINDERS,YOU'RE THROWING,0,0.616458548064141
626f9d9cc437fde7e02d5170,2022-05-21 19:10:11+00:00,HAWKS,LEVIATÁN,1,0.4741858545840558
62619ad7c437fde7e02d3e99,2022-05-21 19:14:07+00:00,DIGITAL DEVILS,DNMK ESPORTS,1,0.47102261091856673
625d70c8da9d7ca1c7bac35c,2022-05-21 19:20:57+00:00,25ESPORTS,TEAM MISSING,1,0.5104722226290622
625d70c8da9d7ca1c7bac356,2022-05-21 19:28:01+00:00,KNIGHTS GAMING,RAPZERS ESPORTS,1,0.5193799742202139
626f9a54c437fde7e02d5119,2022-05-21 19:44:56+00:00,GUILD ESPORTS,KARMINE CORP,1,0.5654633775692177
626f9d9cc437fde7e02d5171,2022-05-21 19:55:59+00:00,ATYPICAL,ENDGAME,0,0.3882355466955376
62619ad7c437fde7e02d3e9a,2022-05-21 20:16:31+00:00,AIPX GAMING,ATK,0,0.5456284964981085
626f9d9cc437fde7e02d5165,2022-05-21 20:47:07+00:00,FURIA ESPORTS,KRÜ ESPORTS,1,0.48938206632699877
626f9d9cc437fde7e02d5166,2022-05-21 22:00:18+00:00,TEAM SECRET,THE CLUB,1,0.5126611181644648
626f9d9cc437fde7e02d5172,2022-05-21 22:55:09+00:00,HAWKS,KRÜ ESPORTS,1,0.5047727300419576
626f9d9cc437fde7e02d5173,2022-05-22 00:05:22+00:00,ATYPICAL,THE CLUB,0,0.532026656141744
625d7032da9d7ca1c7bac2dd,2022-05-22 07:07:30+00:00,ECLIPSE ESPORTS,THE KIBBLES,1,0.5578721098973246
625d7032da9d7ca1c7bac2e0,2022-05-22 07:09:30+00:00,DEFAULT DANCE,DISAPPOINTMENT,0,0.4839449698798521
625d7032da9d7ca1c7bac2d9,2022-05-22 07:11:51+00:00,THREE ONE TWO'S,WIWWUVIUM,1,0.4551225263562098
625d7032da9d7ca1c7bac2dc,2022-05-22 07:13:56+00:00,COASTAL MAYHEM,TICI,1,0.46991511901856375
625d7032da9d7ca1c7bac2db,2022-05-22 07:14:05+00:00,JUST GO FOR IT,THE LUNATICS,0,0.49611161431923656
625d7032da9d7ca1c7bac2e8,2022-05-22 07:54:48+00:00,COASTAL MAYHEM,ECLIPSE ESPORTS,1,0.4818279038217771
625d7032da9d7ca1c7bac2e3,2022-05-22 07:55:22+00:00,DEFAULT DANCE,THE LUNATICS,0,0.46484377375750624
625d7032da9d7ca1c7bac2e4,2022-05-22 07:56:55+00:00,THE KIBBLES,TICI,1,0.4510715722622235
625d7032da9d7ca1c7bac2e7,2022-05-22 07:57:12+00:00,DISAPPOINTMENT,JUST GO FOR IT,0,0.4785314128827563
625d7032da9d7ca1c7bac2e5,2022-05-22 07:57:48+00:00,RENT FREE,WIWWUVIUM,0,0.44947592130533276
625d7032da9d7ca1c7bac2f0,2022-05-22 08:41:51+00:00,DISAPPOINTMENT,ECLIPSE ESPORTS,1,0.4676921700318331
625d7032da9d7ca1c7bac2eb,2022-05-22 08:43:09+00:00,TICI,WIWWUVIUM,0,0.4871934308237144
625d7032da9d7ca1c7bac2ed,2022-05-22 08:43:25+00:00,DEFAULT DANCE,GROUND ZERO GAMING,0,0.49005136124539106
625d7032da9d7ca1c7bac2ea,2022-05-22 08:46:30+00:00,THE LUNATICS,THREE ONE TWO'S,1,0.5297615996974085
625d7032da9d7ca1c7bac2ee,2022-05-22 08:47:11+00:00,JUST GO FOR IT,THE REJECTS,1,0.5392553671350638
625d713bc437fde7e02d3c3f,2022-05-22 09:12:06+00:00,BOOSTHUNTER,SHOGUNS,1,0.47833030638852597
625d713bc437fde7e02d3c41,2022-05-22 09:12:28+00:00,BOOSTBUSTER,FRIENDLY FIRE ESPORTS,1,0.4258993406685348
625d713cc437fde7e02d3c43,2022-05-22 09:13:41+00:00,DARK RIFT ESPORTS,THE CHIMPANZEES,1,0.4741828414811649
625d713cc437fde7e02d3c44,2022-05-22 09:17:41+00:00,LEFTOVERS,TK ESPORTS,1,0.38377805675255233
625d713bc437fde7e02d3c40,2022-05-22 09:17:41+00:00,ASTRONIC ESPORTS,SO ISCH LAESSIG,0,0.5064889606800951
625d713cc437fde7e02d3c42,2022-05-22 09:19:41+00:00,FROZEN INFERNO,FULLTIMEASIANS,1,0.5446104951513673
625d7032da9d7ca1c7bac2f1,2022-05-22 09:27:38+00:00,THE LUNATICS,THE REJECTS,1,0.6204780155634717
625d7032da9d7ca1c7bac2f5,2022-05-22 09:30:55+00:00,JUST GO FOR IT,LOST IN THE SAUCE,1,0.5046247801859475
625d7032da9d7ca1c7bac2f4,2022-05-22 09:31:21+00:00,DISAPPOINTMENT,TICI,1,0.5189415771783327
625d7032da9d7ca1c7bac2f2,2022-05-22 09:34:26+00:00,THE KIBBLES,WIWWUVIUM,0,0.4686564011026563
625d7032da9d7ca1c7bac2f6,2022-05-22 09:34:38+00:00,COASTAL MAYHEM,DEFAULT DANCE,1,0.5188547903042392
625d713cc437fde7e02d3c4b,2022-05-22 10:01:43+00:00,BOOSTHUNTER,LEFTOVERS,0,0.545202292666678
625d713cc437fde7e02d3c47,2022-05-22 10:03:22+00:00,SHOGUNS,TK ESPORTS,1,0.5250946905677742
626f9bfcda9d7ca1c7bad8d2,2022-05-22 10:06:41+00:00,DETONATOR,TOKYO VERDY ESPORTS,0,0.4269565811768411
625d713cc437fde7e02d3c4a,2022-05-22 10:10:57+00:00,ANTI JHOPRA,FRIENDLY FIRE ESPORTS,1,0.5245313818475259
625d713cc437fde7e02d3c4c,2022-05-22 10:14:45+00:00,SO ISCH LAESSIG,THE CHIMPANZEES,1,0.5386942321983
625d713cc437fde7e02d3c46,2022-05-22 10:18:23+00:00,BOOSTBUSTER,FROST ESPORTS,1,0.43808006871466765
625d713cc437fde7e02d3c48,2022-05-22 10:20:45+00:00,ASTRONIC ESPORTS,DARK RIFT ESPORTS,1,0.528675987148981
625d7032da9d7ca1c7bac2f9,2022-05-22 10:30:46+00:00,LOST IN THE SAUCE,WIWWUVIUM,0,0.5120648394588676
625d713cc437fde7e02d3c4e,2022-05-22 10:58:01+00:00,FROST ESPORTS,TK ESPORTS,1,0.46180049633425624
625d713cc437fde7e02d3c50,2022-05-22 10:58:18+00:00,ASW,SHOGUNS,1,0.4388688950273723
625d713cc437fde7e02d3c51,2022-05-22 10:58:30+00:00,LEFTOVERS,NHK,1,0.4202455101255006
625d713cc437fde7e02d3c53,2022-05-22 11:00:08+00:00,BOOSTBUSTER,THE CHIMPANZEES,1,0.4681090603619368
625d713cc437fde7e02d3c54,2022-05-22 11:03:26+00:00,ANTI JHOPRA,BOOSTHUNTER,1,0.4403281955919136
625d713cc437fde7e02d3c52,2022-05-22 11:04:11+00:00,DARK RIFT ESPORTS,FRIENDLY FIRE ESPORTS,1,0.5311450847975221
625d713cc437fde7e02d3c4f,2022-05-22 11:06:25+00:00,ASTRONIC ESPORTS,FULLTIMEASIANS,1,0.558460561283471
626f9bfcda9d7ca1c7bad8df,2022-05-22 11:26:23+00:00,AGELITE,TEAM GANDERS,1,0.47959779589038287
625d713cc437fde7e02d3c56,2022-05-22 11:50:31+00:00,BOOSTBUSTER,FULLTIMEASIANS,0,0.4606869038280534
625d713cc437fde7e02d3c58,2022-05-22 11:52:29+00:00,DARK RIFT ESPORTS,SHOGUNS,1,0.5072925925618262
625d713cc437fde7e02d3c5b,2022-05-22 11:53:03+00:00,BOOSTHUNTER,THE CHIMPANZEES,0,0.5193045899070405
625d713cc437fde7e02d3c57,2022-05-22 11:53:49+00:00,NHK,TK ESPORTS,0,0.30099835524021534
625d713cc437fde7e02d3c59,2022-05-22 11:56:04+00:00,FRIENDLY FIRE ESPORTS,FROZEN INFERNO,1,0.43650827006488085
625d713cc437fde7e02d3c5a,2022-05-22 11:57:19+00:00,ASW,LEFTOVERS,0,0.4822518638659599
626f9bfcda9d7ca1c7bad8e0,2022-05-22 12:31:17+00:00,AGELITE,TOKYO VERDY ESPORTS,1,0.4750630871278754
625d713cc437fde7e02d3c5e,2022-05-22 12:46:54+00:00,BOOSTBUSTER,LEFTOVERS,0,0.44777628259080954
625d713cc437fde7e02d3c5c,2022-05-22 12:48:29+00:00,BOOSTHUNTER,DARK RIFT ESPORTS,0,0.42508538442224697
625d713cc437fde7e02d3c5d,2022-05-22 12:49:21+00:00,FRIENDLY FIRE ESPORTS,TK ESPORTS,0,0.4800024055431705
626f9bfcda9d7ca1c7bad8e1,2022-05-22 13:45:49+00:00,DETONATOR,TOKYO VERDY ESPORTS,1,0.43830162321665467
628b4a4ada9d7ca1c7bb0589,2022-05-22 15:02:10+00:00,DETONATOR,TOKYO VERDY ESPORTS,1,0.4297730399343749
62619ad7c437fde7e02d3e8e,2022-05-22 15:09:41+00:00,BRAVADO GAMING,PIRATES EXDEE,1,0.4873873999700736
626f9a54c437fde7e02d510d,2022-05-22 15:12:51+00:00,TEAM BDS,TEAM LIQUID,1,0.38882216251135066
626f9a54c437fde7e02d511a,2022-05-22 16:04:19+00:00,KARMINE CORP,MOIST ESPORTS,1,0.47272421198360215
62619ad7c437fde7e02d3e9b,2022-05-22 16:32:37+00:00,AIPX GAMING,DNMK ESPORTS,1,0.533763758719267
626f9a54c437fde7e02d511b,2022-05-22 17:14:06+00:00,KARMINE CORP,TEAM LIQUID,1,0.45983046596098354
62619ad7c437fde7e02d3e9c,2022-05-22 17:35:21+00:00,BRAVADO GAMING,DNMK ESPORTS,0,0.46972226242826665
626f9a54c437fde7e02d511c,2022-05-22 18:31:35+00:00,TEAM BDS,TEAM LIQUID,0,0.4205936966484698
62619ad7c437fde7e02d3e9d,2022-05-22 18:48:58+00:00,BRAVADO GAMING,PIRATES EXDEE,1,0.5135133877195127
626f9d9cc437fde7e02d5167,2022-05-22 19:12:00+00:00,FURIA ESPORTS,TEAM SECRET,1,0.4835228826696498
628b4bf2da9d7ca1c7bb05ec,2022-05-22 19:56:28+00:00,BRAVADO GAMING,PIRATES EXDEE,0,0.4962457630004127
626f9d9cc437fde7e02d5174,2022-05-22 20:33:09+00:00,KRÜ ESPORTS,THE CLUB,0,0.5471750361583239
626f9d9cc437fde7e02d5175,2022-05-22 21:52:51+00:00,TEAM SECRET,THE CLUB,0,0.5419203122891469
626f9d9cc437fde7e02d5176,2022-05-22 23:05:41+00:00,FURIA ESPORTS,THE CLUB,0,0.5802491984152368
62567ed1da9d7ca1c7babe21,2022-05-22 23:06:30+00:00,LIMITLESS,TORRENT,0,0.4611565811167985
62567ed1da9d7ca1c7babe23,2022-05-22 23:07:15+00:00,AKREW,SHOPIFY REBELLION,1,0.4329637610413894
62567ed1da9d7ca1c7babe22,2022-05-22 23:07:48+00:00,AXLE-R8,RANDOMS,1,0.5322233521035392
62567ed1da9d7ca1c7babe24,2022-05-22 23:09:12+00:00,ALLMID,STROMBOLI,1,0.4451227996290814
62567ed1da9d7ca1c7babe25,2022-05-22 23:10:15+00:00,PITTSBURGH KNIGHTS,XSET,0,0.5272867395947928
62567ed1da9d7ca1c7babe1e,2022-05-22 23:10:44+00:00,GHOST GAMING,LIL STEP BROS,1,0.47232833674751024
62567ed1da9d7ca1c7babe20,2022-05-22 23:11:53+00:00,NEFARIOUS,SUSQUEHANNA SONIQS,1,0.4306110450080938
62567ed1da9d7ca1c7babe1f,2022-05-22 23:12:12+00:00,ROGUE,SCUZZ ESPORTS,1,0.4677806238384914
62567ed1da9d7ca1c7babe29,2022-05-22 23:56:57+00:00,RANDOMS,STROMBOLI,1,0.44503877186640867
62567ed1da9d7ca1c7babe27,2022-05-22 23:57:41+00:00,PITTSBURGH KNIGHTS,TORRENT,0,0.473418263574686
62567ed1da9d7ca1c7babe2c,2022-05-23 00:00:12+00:00,LIL STEP BROS,SHOPIFY REBELLION,0,0.44261612866749434
62567ed1da9d7ca1c7babe2b,2022-05-23 00:01:27+00:00,LIMITLESS,XSET,0,0.47587826048791826
62567ed1da9d7ca1c7babe2d,2022-05-23 00:01:48+00:00,ALLMID,AXLE-R8,0,0.43252943998566135
62567ed1da9d7ca1c7babe28,2022-05-23 00:03:57+00:00,AKREW,GHOST GAMING,0,0.4983667161485742
62567ed1da9d7ca1c7babe26,2022-05-23 00:04:50+00:00,ROGUE,SUSQUEHANNA SONIQS,1,0.393177343617875
62567ed1da9d7ca1c7babe2a,2022-05-23 00:04:56+00:00,NEFARIOUS,SCUZZ ESPORTS,1,0.4673825480255833
62567ed1da9d7ca1c7babe31,2022-05-23 00:46:06+00:00,SHOPIFY REBELLION,TORRENT,0,0.5674711388863736
62567ed1da9d7ca1c7babe2f,2022-05-23 00:47:09+00:00,AKREW,PITTSBURGH KNIGHTS,0,0.536535212770094
62567ed1da9d7ca1c7babe2e,2022-05-23 00:48:27+00:00,RANDOMS,ROGUE,0,0.49230794916416876
62567ed1da9d7ca1c7babe35,2022-05-23 00:48:43+00:00,LIL STEP BROS,LIMITLESS,1,0.5490796106590405
62567ed1da9d7ca1c7babe32,2022-05-23 00:48:51+00:00,GHOST GAMING,NEFARIOUS,0,0.4868426880829134
62567ed1da9d7ca1c7babe30,2022-05-23 00:48:59+00:00,AXLE-R8,STROMBOLI,1,0.51706918624117
62567ed1da9d7ca1c7babe33,2022-05-23 00:49:17+00:00,SUSQUEHANNA SONIQS,XSET,0,0.5260879316937989
62567ed1da9d7ca1c7babe34,2022-05-23 00:51:50+00:00,ALLMID,SCUZZ ESPORTS,0,0.40862262682181666
62567ed1da9d7ca1c7babe37,2022-05-23 01:38:09+00:00,PITTSBURGH KNIGHTS,SUSQUEHANNA SONIQS,1,0.4039767080517759
62567ed1da9d7ca1c7babe39,2022-05-23 01:39:14+00:00,LIL STEP BROS,NEFARIOUS,1,0.5376319233140523
62567ed1da9d7ca1c7babe3a,2022-05-23 01:40:08+00:00,ALLMID,TORRENT,0,0.4646989302584485
62567ed1da9d7ca1c7babe38,2022-05-23 01:40:40+00:00,SHOPIFY REBELLION,STROMBOLI,1,0.5700703487444784
62567ed1da9d7ca1c7babe3b,2022-05-23 01:40:57+00:00,AXLE-R8,XSET,1,0.5249041558378866
62567ed1da9d7ca1c7babe36,2022-05-23 01:45:38+00:00,GHOST GAMING,ROGUE,1,0.5410690592590607
62567ed1da9d7ca1c7babe3c,2022-05-23 02:28:06+00:00,SHOPIFY REBELLION,XSET,1,0.5348794670065007
62567ed1da9d7ca1c7babe3e,2022-05-23 02:31:44+00:00,SUSQUEHANNA SONIQS,TORRENT,1,0.5260623584276548
62567ed1da9d7ca1c7babe3d,2022-05-23 02:32:44+00:00,NEFARIOUS,ROGUE,1,0.5567335938536632
6261976cc437fde7e02d3e0a,2022-05-27 07:07:06+00:00,KAKA'S MINIONS,RANCID RATS REBORN,0,0.46015740325981197
6261976cc437fde7e02d3e0d,2022-05-27 07:07:57+00:00,SENEGY GAMING,THE LUNATICS,1,0.381629493476382
6261976cc437fde7e02d3e09,2022-05-27 07:08:08+00:00,DIRE WOLVES,TEAM BLISS,1,0.5649226333617711
